y_true,logit,prob,pred
1.0,0.7612289,0.6816205,1
1.0,0.7806017,0.6858098,1
1.0,0.78139603,0.6859809,1
1.0,0.7998932,0.68995166,1
1.0,0.7345791,0.6758093,1
1.0,0.7540115,0.68005216,1
1.0,0.718159,0.67220145,1
1.0,0.7326757,0.67539215,1
1.0,0.7927146,0.6884139,1
1.0,0.8572949,0.7020952,1
1.0,0.7477696,0.6786925,1
1.0,0.8427987,0.69905436,1
1.0,0.74342966,0.6777454,1
1.0,0.7342402,0.67573506,1
1.0,0.73712564,0.676367,1
1.0,0.69458485,0.6669861,1
1.0,0.91477984,0.7139773,1
1.0,0.76366997,0.68215,1
1.0,0.75708693,0.6807209,1
1.0,0.7182119,0.67221314,1
1.0,0.8559997,0.7018242,1
1.0,0.7763614,0.68489534,1
1.0,0.6582248,0.6588615,1
1.0,0.7315526,0.67514586,1
1.0,0.73634213,0.6761955,1
1.0,0.77637684,0.68489873,1
1.0,0.8618224,0.70304126,1
1.0,0.7184799,0.67227215,1
1.0,0.72677946,0.67409813,1
1.0,0.8299203,0.69633806,1
1.0,0.7500215,0.6791834,1
1.0,0.80637944,0.6913374,1
1.0,0.7664279,0.68274766,1
1.0,0.7381927,0.6766005,1
1.0,0.7922999,0.6883249,1
1.0,0.79037094,0.687911,1
1.0,0.8771347,0.70622814,1
1.0,0.8865518,0.7081781,1
1.0,0.77614754,0.68484926,1
1.0,0.7671759,0.68290967,1
1.0,0.76603234,0.682662,1
1.0,0.7327007,0.6753977,1
1.0,0.6809537,0.6639515,1
1.0,0.8123867,0.69261783,1
1.0,0.7849237,0.6867403,1
1.0,0.72573733,0.6738692,1
1.0,0.6929027,0.6666123,1
1.0,0.74454904,0.67798984,1
1.0,0.73024726,0.6748595,1
1.0,0.7589543,0.68112665,1
1.0,0.7697438,0.6834655,1
1.0,0.74804467,0.6787525,1
1.0,0.7411834,0.67725456,1
1.0,0.8040834,0.69084734,1
1.0,0.77099013,0.6837351,1
1.0,0.8277679,0.6958828,1
1.0,0.8451222,0.69954294,1
1.0,0.7443972,0.67795664,1
1.0,0.7595793,0.6812624,1
1.0,0.73924017,0.6768297,1
1.0,0.85995406,0.702651,1
1.0,0.79428166,0.68874997,1
1.0,0.775247,0.68465483,1
1.0,0.90421283,0.71181446,1
1.0,0.78091013,0.68587625,1
1.0,0.6973132,0.6675918,1
1.0,0.7460413,0.6783155,1
1.0,0.75857985,0.6810453,1
1.0,0.8667116,0.704061,1
1.0,0.7923407,0.6883337,1
1.0,0.7528989,0.67981,1
1.0,0.7808347,0.68586,1
1.0,0.7653929,0.6825235,1
1.0,0.80617535,0.6912939,1
1.0,0.73836964,0.67663926,1
1.0,0.71948504,0.67249364,1
1.0,0.7033675,0.668934,1
1.0,0.74998915,0.67917633,1
1.0,0.75588506,0.6804597,1
1.0,0.85329986,0.70125896,1
1.0,0.6984579,0.6678458,1
1.0,0.73424345,0.6757358,1
1.0,0.7210834,0.6728456,1
1.0,0.7775513,0.6851521,1
1.0,0.75730544,0.68076843,1
1.0,0.63632536,0.6539223,1
1.0,0.68900746,0.6657461,1
1.0,0.79136467,0.6881243,1
1.0,0.7474666,0.6786264,1
1.0,0.68091816,0.6639436,1
1.0,0.76765716,0.68301386,1
1.0,0.77667356,0.68496275,1
1.0,0.7506106,0.67931175,1
1.0,0.8636041,0.7034131,1
1.0,0.8082902,0.69174504,1
1.0,0.7844351,0.68663514,1
1.0,0.7666117,0.6827875,1
1.0,0.67761344,0.6632058,1
1.0,0.75342166,0.6799238,1
1.0,0.77346045,0.68426895,1
1.0,0.7586545,0.68106157,1
1.0,0.74400735,0.6778715,1
1.0,0.75452316,0.6801635,1
1.0,0.7724324,0.68404686,1
1.0,0.86458635,0.703618,1
1.0,0.7121311,0.67087185,1
1.0,0.7394575,0.6768772,1
1.0,0.73719716,0.67638266,1
1.0,0.698125,0.66777194,1
1.0,0.7028339,0.6688158,1
1.0,0.73033994,0.67487985,1
