y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-4.088016,0.016495802,0,,-5.5523434,0.0038633747,0,0.0,-5.1177917,0.005953577,0,,-4.446437,0.01158448,0,0.0,-2.736292,0.060865514,0,,-4.699982,0.009013458,0,,-5.891051,0.0027564517,0,,-3.7298977,0.023433007,0,0.0,-6.195244,0.0020349564,0,,-5.0171223,0.006579977,0,,-3.9595542,0.018714696,0,1.0,-5.40751,0.0044627837,0
0.0,-1.7318155,0.1503555,0,0.0,-3.3745706,0.03309972,0,0.0,-6.0970035,0.0022445493,0,0.0,-4.4906054,0.011089497,0,0.0,-1.1857502,0.23401985,0,0.0,-3.404845,0.03214439,0,0.0,-6.4549017,0.0015703241,0,,-3.103173,0.042976562,0,0.0,-7.515892,0.00054406805,0,,-5.6535373,0.0034928536,0,0.0,-3.8417149,0.021006051,0,0.0,-4.982541,0.0068099243,0
0.0,-5.154746,0.005738822,0,0.0,-7.0387163,0.0008764831,0,1.0,-3.6076035,0.026400847,0,0.0,-4.235278,0.014269226,0,0.0,-2.2546022,0.09495323,0,0.0,-3.91531,0.019544758,0,0.0,-5.345576,0.004746567,0,0.0,-3.2545555,0.037163537,0,0.0,-5.99353,0.0024886334,0,0.0,-4.682248,0.009173249,0,,-2.7433853,0.060461316,0,0.0,-5.7998114,0.0030189839,0
0.0,-1.964894,0.122938365,0,0.0,-3.359415,0.033588205,0,0.0,-2.8446312,0.054959502,0,0.0,-4.2320223,0.014315093,0,0.0,-2.2561991,0.09481608,0,0.0,-4.4651623,0.011372019,0,0.0,-5.215556,0.0054020714,0,,-3.7723413,0.022481132,0,0.0,-4.1312456,0.015808921,0,,-5.47282,0.004181813,0,0.0,-4.7334275,0.00871957,0,0.0,-4.5292664,0.010673436,0
,1.7361162,0.8501931,1,,1.1023626,0.7507025,1,0.0,-4.026181,0.017529568,0,,-1.2696784,0.21931231,0,,1.8278736,0.8615082,1,,0.74934465,0.67903584,1,,-5.202244,0.0054740696,0,,-0.6095341,0.3521655,0,,-3.5601482,0.027648436,0,0.0,-3.7534957,0.022899024,0,1.0,-0.9687927,0.2751212,0,0.0,-0.93164,0.2825921,0
0.0,-4.028611,0.017487766,0,0.0,-4.0602717,0.016952006,0,0.0,-2.5735168,0.070862405,0,0.0,-3.5828688,0.027044127,0,,-2.44929,0.07949048,0,0.0,-3.7090766,0.023914233,0,0.0,-5.421035,0.0044030948,0,0.0,-0.62771565,0.3480287,0,,-4.861559,0.007678988,0,0.0,-4.2446804,0.014137579,0,,-1.8679508,0.133779,0,0.0,-3.7770007,0.022378966,0
0.0,-5.652782,0.0034954834,0,0.0,-6.329704,0.0017793898,0,0.0,-4.1434393,0.015620315,0,0.0,-5.357008,0.0046928655,0,0.0,-3.3872945,0.03269491,0,0.0,-5.7880373,0.0030546307,0,0.0,-6.142932,0.0021440082,0,,-3.5790277,0.027145384,0,0.0,-6.013884,0.0024386134,0,,-5.2183504,0.005387079,0,0.0,-5.5078106,0.0040385993,0,0.0,-6.5054426,0.0014930463,0
0.0,-3.4616954,0.030421985,0,,-3.4832854,0.029791573,0,0.0,-0.7845354,0.31334323,0,,-2.6198375,0.06787258,0,,-2.1178606,0.107372954,0,,-2.8804188,0.053130064,0,,-3.2672656,0.036711406,0,1.0,-1.0325987,0.2625806,0,,-2.5411043,0.07302638,0,,-2.7729406,0.058804046,0,,-1.1210126,0.24582353,0,,-2.908946,0.051713094,0
0.0,-3.9952993,0.018069424,0,0.0,-5.24157,0.005264085,0,1.0,-2.3231592,0.089223,0,0.0,-3.6799037,0.024604738,0,0.0,-2.5139458,0.07488629,0,0.0,-4.0322304,0.01742569,0,0.0,-4.7954717,0.008199314,0,0.0,-2.1049867,0.10861308,0,0.0,-4.032206,0.017426107,0,0.0,-3.9441671,0.018999374,0,,-2.2964163,0.0914202,0,0.0,-3.939857,0.019079873,0
0.0,-3.497619,0.029380057,0,,-4.542314,0.010536535,0,1.0,-1.3155429,0.21156079,0,,-2.0499039,0.11406209,0,0.0,-1.6115642,0.16637157,0,0.0,-3.1306422,0.04186084,0,0.0,-4.600812,0.009943805,0,1.0,-1.5142655,0.1803075,0,1.0,-2.882576,0.053021647,0,1.0,-3.8622596,0.020587685,0,1.0,-1.3357784,0.20820518,0,0.0,-3.1839776,0.039773144,0
0.0,-4.389698,0.012252488,0,0.0,-4.5748534,0.010202643,0,0.0,-1.6026591,0.1676103,0,0.0,-3.3371444,0.03431867,0,0.0,-2.5461156,0.07268787,0,0.0,-4.054959,0.017040772,0,0.0,-3.7683666,0.022568643,0,,-1.3626589,0.2038085,0,0.0,-2.735125,0.06093225,0,,-3.1459718,0.041250296,0,0.0,-2.5877025,0.06993407,0,0.0,-3.0711439,0.04431336,0
0.0,-1.1192877,0.24614345,0,0.0,-2.1305346,0.10616425,0,0.0,-2.8480468,0.054782372,0,0.0,-4.160721,0.015356802,0,0.0,-0.96884483,0.2751108,0,0.0,-2.9048,0.051916797,0,0.0,-4.736882,0.00868976,0,,-3.0952697,0.0433028,0,0.0,-3.9281113,0.01930095,0,,-5.080251,0.0061799176,0,0.0,-3.8106546,0.021654394,0,0.0,-4.176237,0.015123936,0
0.0,-5.0035224,0.0066694748,0,0.0,-6.773658,0.0011421982,0,0.0,-3.1198797,0.042294644,0,0.0,-5.4740725,0.0041766,0,0.0,-2.5878568,0.06992404,0,0.0,-4.7499523,0.008577891,0,0.0,-6.1703186,0.0020862084,0,,-3.9434109,0.019013474,0,0.0,-5.527474,0.003960274,0,,-5.4831367,0.0041390695,0,0.0,-4.3424153,0.012838118,0,0.0,-6.8311615,0.0010784392,0
0.0,-3.6654403,0.024954248,0,0.0,-3.5565732,0.027744712,0,1.0,-0.556839,0.36427918,0,,-2.5181403,0.07459622,0,1.0,-2.0136406,0.117778175,0,,-3.3061414,0.035361104,0,0.0,-2.5422878,0.0729463,0,,-0.57542443,0.3599861,0,1.0,-2.5148046,0.074826814,0,,-1.6545843,0.16049033,0,,-0.46004498,0.38697517,0,0.0,-2.1877663,0.10085447,0
0.0,-3.5371518,0.028273435,0,0.0,-4.7331424,0.008722035,0,1.0,0.011719108,0.50292975,1,1.0,-1.4280133,0.19340841,0,1.0,-0.81351304,0.3071424,0,0.0,-1.8122582,0.14036542,0,0.0,-3.1359925,0.041646775,0,,-0.5464077,0.36669824,0,1.0,-2.0778978,0.11126367,0,,-2.1761484,0.10191291,0,1.0,0.24561974,0.56109804,1,0.0,-1.8275697,0.13852805,0
0.0,-4.5178227,0.010794955,0,0.0,-5.476903,0.004164844,0,,-1.5041006,0.18181473,0,0.0,-3.179429,0.039947227,0,0.0,-2.250933,0.095269024,0,0.0,-3.9102476,0.019642001,0,,-3.772131,0.022485752,0,,-1.7598231,0.1468125,0,0.0,-3.5123281,0.028963488,0,,-2.9788885,0.048388783,0,,-1.970233,0.122363865,0,0.0,-3.7667708,0.022603871,0
0.0,-5.3370104,0.0047872025,0,0.0,-6.445475,0.0015851734,0,0.0,-3.0013456,0.047365118,0,0.0,-3.1080728,0.04277549,0,,-2.5244174,0.074164055,0,0.0,-3.7802665,0.022307625,0,0.0,-5.2308445,0.005320546,0,,-2.3482366,0.08720604,0,0.0,-6.167649,0.002091774,0,0.0,-3.7204494,0.023650197,0,,-1.3800738,0.20099714,0,0.0,-4.7264013,0.008780512,0
0.0,-3.16645,0.040447973,0,0.0,-4.000255,0.017981704,0,1.0,-0.7090876,0.3298005,0,,-2.7791169,0.05846315,0,,-1.01226,0.26653782,0,0.0,-2.410984,0.08233893,0,0.0,-3.831442,0.021218352,0,1.0,-1.3311912,0.2089624,0,0.0,-1.7982383,0.14206566,0,0.0,-3.5871654,0.026931303,0,1.0,-1.5938915,0.16883709,0,0.0,-3.176433,0.040062282,0
0.0,-4.2772446,0.013690816,0,0.0,-5.509401,0.004032208,0,0.0,-2.805257,0.057040755,0,,-3.233836,0.037912086,0,,-2.0060153,0.118572794,0,0.0,-3.7479208,0.023024093,0,0.0,-5.533505,0.0039365552,0,,-2.2911193,0.091861136,0,0.0,-4.629744,0.009662972,0,0.0,-4.361517,0.012598276,0,,-2.561417,0.07166321,0,0.0,-4.516388,0.010810288,0
0.0,-1.0362095,0.26188204,0,0.0,-2.6038785,0.06888922,0,0.0,-1.9165934,0.12824193,0,,-2.8693914,0.053687565,0,0.0,-0.5874955,0.35720968,0,,-2.2237968,0.09763379,0,1.0,-4.6665893,0.0093166735,0,1.0,-1.963317,0.12310851,0,,-3.7080984,0.023937078,0,0.0,-3.6871583,0.024431232,0,,-1.7621235,0.1465246,0,1.0,-3.4514863,0.030724563,0
0.0,-3.4091587,0.032010455,0,0.0,-4.3344088,0.012939984,0,0.0,-2.8838649,0.052956965,0,0.0,-3.6906195,0.024348874,0,,-1.7896122,0.14312027,0,0.0,-3.26077,0.036941804,0,0.0,-4.5111537,0.010866403,0,0.0,-2.3649747,0.085882835,0,0.0,-4.086783,0.01651582,0,0.0,-4.260933,0.013912835,0,,-2.707676,0.062521935,0,0.0,-3.736501,0.023282373,0
0.0,-4.1758432,0.015129806,0,0.0,-5.2452717,0.0052447366,0,,-1.4557449,0.18911901,0,,-2.6804442,0.064137205,0,1.0,-2.6572556,0.06554322,0,0.0,-3.9853234,0.01824728,0,0.0,-4.452277,0.011517798,0,0.0,-1.8364111,0.1374763,0,0.0,-3.499476,0.029327145,0,0.0,-3.141422,0.041430607,0,,-2.2094297,0.09890689,0,0.0,-3.3363168,0.034346107,0
0.0,-3.6653895,0.024955483,0,0.0,-5.788205,0.0030541196,0,0.0,-2.993556,0.047717843,0,0.0,-4.3131323,0.013214573,0,0.0,-2.593783,0.069539614,0,0.0,-4.833071,0.007899137,0,0.0,-5.3583016,0.004686827,0,0.0,-3.2724664,0.036527928,0,0.0,-4.8642726,0.0076583372,0,0.0,-5.156339,0.0057297386,0,0.0,-4.234617,0.014278525,0,0.0,-4.6397543,0.009567647,0
0.0,-4.363621,0.012572126,0,,-5.9206123,0.0026763743,0,1.0,-5.611559,0.0036420536,0,0.0,-6.88212,0.001024915,0,,-4.2420073,0.014174885,0,0.0,-6.7479134,0.0011719503,0,0.0,-4.8496194,0.0077705043,0,,-4.0679374,0.016824733,0,1.0,-6.636712,0.0013096144,0,0.0,-7.372684,0.0006277855,0,0.0,-7.3207297,0.00066124165,0,0.0,-5.8339252,0.002918027,0
,-2.9584851,0.049337007,0,0.0,-3.542561,0.028125199,0,1.0,0.9636101,0.723844,1,1.0,-1.827539,0.13853171,0,1.0,-0.25328603,0.43701482,0,0.0,-1.3891435,0.19954453,0,0.0,-2.63839,0.0667082,0,1.0,-0.44497576,0.39055598,0,1.0,-0.9380064,0.2813032,0,0.0,-2.5715716,0.070990585,0,,0.04911509,0.5122763,1,0.0,-1.8479389,0.13611507,0
0.0,-4.0968747,0.016352694,0,0.0,-5.3491797,0.004729572,0,0.0,-1.2527672,0.2222215,0,0.0,-3.5137105,0.028924633,0,0.0,-2.7665045,0.059161276,0,0.0,-4.310501,0.013248929,0,0.0,-4.520317,0.010768352,0,1.0,-2.044762,0.11458274,0,0.0,-3.434894,0.031222558,0,0.0,-3.727662,0.023484223,0,0.0,-2.7825992,0.058271755,0,0.0,-3.9330728,0.019207262,0
0.0,-4.055031,0.017039567,0,0.0,-5.111681,0.0059898505,0,0.0,-3.5081134,0.02908226,0,0.0,-5.261071,0.0051629483,0,0.0,-3.236816,0.037803542,0,0.0,-4.7596807,0.0084955515,0,0.0,-3.254492,0.037165806,0,0.0,-1.668397,0.15863803,0,0.0,-3.7073097,0.023955513,0,0.0,-3.7211049,0.023635069,0,0.0,-4.345028,0.012805049,0,0.0,-3.2499764,0.037327733,0
0.0,-4.7627797,0.008469488,0,0.0,-6.7465243,0.0011735774,0,0.0,-2.9806917,0.04830582,0,0.0,-4.0605,0.0169482,0,0.0,-2.4709988,0.07791644,0,0.0,-4.5356464,0.010606276,0,0.0,-5.3033195,0.0049504233,0,0.0,-2.9877484,0.04798244,0,0.0,-4.7359333,0.008697938,0,0.0,-4.7377114,0.00868262,0,0.0,-3.3852432,0.03275985,0,0.0,-5.466872,0.004206654,0
0.0,-4.684688,0.009151098,0,0.0,-5.8075113,0.0029958966,0,0.0,-3.0747979,0.044158872,0,0.0,-4.3816643,0.012350098,0,0.0,-2.8388615,0.055259943,0,0.0,-4.537993,0.010581681,0,0.0,-4.7887335,0.0082542915,0,,-2.6972284,0.0631371,0,0.0,-6.21436,0.0019965018,0,,-4.9113073,0.0073090405,0,0.0,-4.4260187,0.011820621,0,0.0,-5.3006268,0.004963705,0
0.0,-3.8796952,0.02023904,0,0.0,-5.998501,0.0024763236,0,1.0,-2.6996984,0.06299116,0,,-4.456666,0.011467937,0,,-2.1983647,0.09989743,0,0.0,-4.1433887,0.015621093,0,0.0,-5.4224453,0.004396916,0,1.0,-2.967129,0.048933163,0,0.0,-4.9183517,0.0072581065,0,0.0,-4.8593597,0.007695764,0,0.0,-3.3305707,0.034537196,0,0.0,-5.3032465,0.0049507827,0
0.0,-4.5420294,0.010539504,0,0.0,-5.91927,0.0026799596,0,0.0,-2.5319638,0.07364756,0,1.0,-3.956743,0.01876639,0,0.0,-2.6771336,0.06433621,0,0.0,-4.1849065,0.014995347,0,0.0,-4.935259,0.007137293,0,,-3.179578,0.039941512,0,0.0,-4.617842,0.009777536,0,,-4.0929136,0.016416533,0,0.0,-3.1890223,0.03958093,0,0.0,-5.20191,0.005475887,0
0.0,-3.4883695,0.029644972,0,1.0,-4.486139,0.011138587,0,,-1.899423,0.13017379,0,0.0,-3.2920568,0.035844695,0,0.0,-2.905722,0.05187143,0,0.0,-4.203656,0.014720907,0,,-4.6630516,0.0093493825,0,1.0,-1.9620137,0.12324928,0,0.0,-3.6677053,0.024899198,0,0.0,-4.5601025,0.010352687,0,0.0,-2.8796256,0.053169984,0,0.0,-3.7571952,0.022816395,0
0.0,-3.806942,0.021733187,0,0.0,-5.075976,0.006206231,0,,-0.608186,0.3524731,0,,-2.7548177,0.05981514,0,,-2.8145673,0.056542043,0,0.0,-4.626216,0.009696793,0,0.0,-4.5299177,0.01066656,0,,-1.9528868,0.12423892,0,1.0,-2.4906685,0.076514944,0,0.0,-3.6912189,0.02433464,0,,-2.3480096,0.08722411,0,0.0,-3.2595448,0.036985416,0
0.0,-4.621235,0.009744742,0,0.0,-5.654937,0.0034879856,0,0.0,-2.7793338,0.05845121,0,0.0,-3.9322104,0.019223513,0,0.0,-2.1085083,0.108272605,0,0.0,-3.4902346,0.029591367,0,0.0,-4.7435637,0.008632393,0,,-2.7641582,0.059292004,0,0.0,-4.5189323,0.010783113,0,,-4.18954,0.014927061,0,0.0,-2.7973607,0.05746697,0,0.0,-5.0844,0.0061544883,0
,-4.7166615,0.008865689,0,,-5.9272676,0.002658669,0,,-2.6450205,0.066296585,0,,-3.6846585,0.024490884,0,,-2.2966864,0.09139776,0,,-3.825055,0.02135141,0,,-4.5760217,0.010190852,0,0.0,-2.77527,0.058675263,0,,-4.5550733,0.010404342,0,0.0,-3.7440138,0.02311214,0,,-2.4321127,0.08075649,0,,-4.787092,0.008267738,0
0.0,-3.8001156,0.021878798,0,0.0,-5.0019755,0.00667973,0,0.0,-2.3205895,0.08943204,0,,-3.888093,0.020073185,0,0.0,-1.6464912,0.16158375,0,0.0,-3.3965423,0.0324037,0,,-5.321931,0.004859585,0,,-3.5307813,0.028448986,0,0.0,-4.39059,0.012241696,0,0.0,-4.6951914,0.009056351,0,1.0,-2.835039,0.055459846,0,0.0,-5.4383926,0.004327654,0
0.0,-4.010228,0.01780644,0,0.0,-4.889548,0.0074686245,0,,0.19168334,0.5477747,1,0.0,-2.4632506,0.07847494,0,1.0,-0.77120847,0.31621775,0,0.0,-1.7473341,0.14838375,0,0.0,-2.9079897,0.051760014,0,0.0,-0.86219835,0.29688025,0,0.0,-2.9800718,0.048334327,0,0.0,-2.2528706,0.095102146,0,0.0,0.85885096,0.70242053,1,0.0,-2.6896234,0.06358844,0
0.0,-4.960812,0.0069584753,0,0.0,-6.471513,0.0015444948,0,0.0,-3.440482,0.031053983,0,1.0,-3.0881877,0.04359714,0,0.0,-2.740383,0.06063209,0,0.0,-4.114649,0.016069237,0,0.0,-5.1179595,0.005952584,0,0.0,-3.1914697,0.039488,0,0.0,-5.487427,0.0041214214,0,0.0,-3.9332008,0.01920485,0,1.0,-2.6100383,0.06849516,0,0.0,-4.8047905,0.008123878,0
0.0,-4.0302324,0.017459933,0,0.0,-4.4834166,0.011168611,0,0.0,-2.0191693,0.117204905,0,0.0,-2.9163768,0.05134991,0,0.0,-2.4408932,0.08010707,0,0.0,-3.4447103,0.030927,0,0.0,-4.4517446,0.011523862,0,0.0,-1.2878329,0.21621984,0,0.0,-3.519512,0.028762126,0,0.0,-3.0063865,0.047138184,0,0.0,-2.105943,0.10852054,0,0.0,-3.1973307,0.039266296,0
0.0,-4.474369,0.011268973,0,0.0,-5.9610114,0.0025706785,0,0.0,-3.006837,0.04711796,0,0.0,-3.610416,0.026328655,0,0.0,-1.5559766,0.17422473,0,0.0,-3.2510762,0.037288234,0,0.0,-5.072294,0.0062289797,0,0.0,-3.291133,0.03587664,0,0.0,-5.535286,0.003929578,0,0.0,-4.478873,0.011218904,0,0.0,-2.1471357,0.10459918,0,0.0,-5.216153,0.0053988644,0
0.0,-4.146548,0.01557259,0,0.0,-4.9999695,0.006693054,0,0.0,-2.293983,0.09162252,0,0.0,-3.9240837,0.019377334,0,0.0,-1.9516884,0.12436936,0,0.0,-3.3330126,0.034455866,0,0.0,-5.1541634,0.005742147,0,0.0,-2.4512525,0.07934701,0,0.0,-4.340961,0.012856563,0,0.0,-4.468324,0.011336525,0,0.0,-2.5925934,0.069616616,0,0.0,-5.1826963,0.0055815238,0
,-3.4112988,0.03194421,0,,-4.028235,0.017494231,0,,-0.676336,0.33707955,0,,-1.9732999,0.12203489,0,,-1.1722893,0.23644145,0,,-2.3899014,0.08394601,0,,-3.4848716,0.029745758,0,1.0,-0.8386091,0.30182782,0,,-1.858172,0.13491625,0,1.0,-2.8034163,0.057139847,0,,-1.0586934,0.2575592,0,,-2.1571198,0.10366778,0
0.0,-4.6248217,0.009710192,0,,-4.5482526,0.010474803,0,1.0,-0.9174716,0.28547338,0,,-3.0664992,0.044510476,0,1.0,-1.9625746,0.1231887,0,0.0,-3.5793772,0.027136156,0,0.0,-3.908526,0.019675182,0,0.0,-0.840537,0.3014217,0,1.0,-2.67114,0.06469795,0,1.0,-2.9827144,0.04821292,0,1.0,-1.3222736,0.21044028,0,1.0,-3.3379173,0.034293063,0
0.0,-4.2774043,0.01368866,0,0.0,-7.297264,0.000676931,0,0.0,-4.867674,0.0076325317,0,0.0,-4.760895,0.008485331,0,0.0,-1.9708784,0.12229458,0,0.0,-4.2285485,0.014364191,0,0.0,-6.2311683,0.0019632904,0,,-3.2398555,0.03769313,0,0.0,-7.144937,0.0007882261,0,0.0,-4.778349,0.008339737,0,,-3.8648355,0.02053581,0,0.0,-6.6404676,0.0013047117,0
0.0,-3.7751684,0.022419086,0,0.0,-4.4959846,0.011030662,0,,-0.07809197,0.48048693,0,,-2.9703887,0.048781686,0,,-1.1121418,0.2474718,0,0.0,-2.7194858,0.061833292,0,,-3.7118604,0.02384934,0,1.0,-1.568756,0.1723938,0,0.0,-2.405329,0.08276724,0,1.0,-3.5152872,0.02888038,0,,-0.9856871,0.27176479,0,0.0,-3.637291,0.025648402,0
0.0,-5.5371675,0.00392222,0,0.0,-6.921546,0.0009853321,0,0.0,-3.844355,0.020951826,0,0.0,-3.904536,0.019752286,0,0.0,-2.0827072,0.110788986,0,0.0,-3.3178506,0.03496386,0,0.0,-5.9789686,0.002525044,0,0.0,-3.5472145,0.02799828,0,0.0,-6.13352,0.0021642386,0,0.0,-3.883727,0.020159245,0,0.0,-2.0790002,0.111154705,0,0.0,-5.3718557,0.0046240217,0
0.0,-5.1111765,0.005992855,0,0.0,-8.353344,0.00023555184,0,0.0,-5.2343426,0.005302066,0,,-4.819725,0.008004418,0,0.0,-2.7832897,0.05823388,0,0.0,-5.567981,0.0038036592,0,0.0,-6.853074,0.0010550894,0,0.0,-4.198101,0.014801699,0,0.0,-7.6108813,0.00049479044,0,,-5.810945,0.0029856577,0,0.0,-4.4975047,0.01101409,0,0.0,-7.0005245,0.00091057393,0
0.0,-2.363767,0.0859777,0,,-4.468603,0.011333399,0,,-3.2497802,0.037334785,0,,-3.8823318,0.020186823,0,,-3.8038533,0.021798952,0,0.0,-5.9644575,0.0025618575,0,1.0,-4.725892,0.008784945,0,,-3.4393487,0.031088097,0,1.0,-4.897876,0.007407143,0,0.0,-5.7836,0.0030681738,0,1.0,-4.1300263,0.015827904,0,1.0,-3.7433784,0.02312649,0
0.0,-2.1588366,0.10350836,0,,-2.8421292,0.055089593,0,0.0,-4.670962,0.009276401,0,0.0,-2.4110534,0.08233369,0,,-0.87804866,0.29358232,0,0.0,-3.1728165,0.040201597,0,,-4.267244,0.013826519,0,1.0,-2.2393064,0.096275866,0,0.0,-4.265338,0.013852531,0,,-5.355807,0.004698479,0,0.0,-2.125026,0.10668811,0,0.0,-1.7313577,0.150414,0
0.0,-4.493284,0.011060159,0,0.0,-6.8670545,0.0010404568,0,0.0,-3.5687413,0.027418356,0,0.0,-3.1765623,0.040057316,0,0.0,-2.5506349,0.07238384,0,0.0,-4.3879023,0.01227424,0,,-5.464218,0.0042177862,0,0.0,-2.8318608,0.055626564,0,0.0,-5.548568,0.0038779322,0,0.0,-3.8421323,0.02099747,0,,-2.1803346,0.10153041,0,0.0,-4.9936247,0.006735368,0
0.0,-4.564912,0.010303529,0,0.0,-6.0349994,0.0023877828,0,0.0,-4.2181916,0.014511562,0,0.0,-4.7717257,0.008394691,0,0.0,-2.9352167,0.050439883,0,0.0,-4.407645,0.012037176,0,0.0,-5.976223,0.0025319685,0,0.0,-3.1519427,0.041014798,0,0.0,-6.02703,0.002406842,0,0.0,-4.926766,0.0071977293,0,0.0,-3.9192362,0.019469662,0,0.0,-6.1691895,0.0020885605,0
