y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.7111707,0.023865402,0,,-4.6636615,0.009343736,0,0.0,-4.604848,0.00990415,0,,-3.5393894,0.028212022,0,0.0,-2.3937685,0.083649114,0,,-4.335093,0.012931247,0,,-4.5287776,0.0106786,0,,-2.8544989,0.05444923,0,0.0,-5.0686955,0.006251296,0,,-4.2641063,0.013869366,0,,-3.508154,0.029081114,0,1.0,-3.7747076,0.022429189,0
0.0,-2.0646951,0.11257592,0,0.0,-3.2443788,0.0375294,0,0.0,-4.881173,0.007530961,0,0.0,-3.5529366,0.027842978,0,0.0,-1.6081789,0.16684161,0,0.0,-3.705216,0.024004517,0,0.0,-5.9585414,0.0025770196,0,,-2.6011598,0.06906381,0,0.0,-6.1957603,0.002033908,0,,-4.8855004,0.0074986867,0,0.0,-3.372344,0.033171054,0,0.0,-3.8905065,0.020025767,0
0.0,-4.333402,0.012952847,0,0.0,-5.61338,0.0036354514,0,1.0,-3.1178129,0.042378444,0,0.0,-4.600163,0.009950195,0,0.0,-2.8117177,0.056694247,0,0.0,-5.3475394,0.0047373,0,0.0,-5.3021097,0.004956386,0,0.0,-3.473897,0.030064138,0,0.0,-4.8462386,0.0077966144,0,0.0,-4.863851,0.007661541,0,,-4.2470574,0.0141044855,0,0.0,-5.2074485,0.0054458077,0
0.0,-3.15005,0.04108931,0,0.0,-4.2010517,0.014758731,0,0.0,-3.6811538,0.024574757,0,0.0,-3.7551177,0.022862762,0,0.0,-3.0119019,0.04689107,0,0.0,-5.2850842,0.005041064,0,0.0,-4.8073416,0.008103348,0,,-3.147811,0.04117762,0,0.0,-4.153038,0.015473408,0,,-4.9220424,0.007231562,0,0.0,-4.1300473,0.015827576,0,0.0,-3.1942146,0.039384022,0
,1.2410765,0.77575135,1,,0.64244026,0.6553049,1,0.0,-4.0725,0.016749423,0,,-1.1031575,0.24914874,0,,0.28720057,0.57131064,1,,-1.3411744,0.207317,0,,-5.028412,0.0065065906,0,,-1.0370289,0.26172367,0,,-4.4193063,0.011899286,0,0.0,-4.146504,0.015573264,0,1.0,-0.9611178,0.27665445,0,0.0,-0.8121729,0.30742764,0
0.0,-3.5235252,0.028650228,0,0.0,-3.7219062,0.023616582,0,0.0,-2.9672446,0.048927784,0,0.0,-3.5971148,0.026671791,0,,-2.7661045,0.05918355,0,0.0,-4.4977126,0.011011826,0,0.0,-3.992036,0.018127415,0,0.0,-2.0256088,0.116540276,0,,-4.03371,0.017400375,0,0.0,-3.6166039,0.026170488,0,,-2.695735,0.06322549,0,0.0,-3.3681436,0.03330603,0
0.0,-3.9465485,0.018955039,0,0.0,-4.8042207,0.008128472,0,0.0,-5.109388,0.006003519,0,0.0,-5.8001366,0.0030180055,0,0.0,-3.5747392,0.027258864,0,0.0,-6.2771516,0.0018752214,0,0.0,-5.3690095,0.0046371403,0,,-3.8827353,0.020178845,0,0.0,-5.5214615,0.0039840615,0,,-5.539264,0.0039140373,0,0.0,-6.1402555,0.0021497419,0,0.0,-5.2204885,0.0053756344,0
0.0,-3.5068521,0.029117893,0,,-3.8775582,0.020281458,0,0.0,-1.5181795,0.17972976,0,,-2.4306405,0.08086585,0,,-2.3534997,0.086788,0,,-3.7423022,0.023150818,0,,-3.5687666,0.027417682,0,1.0,-1.7007943,0.15436155,0,,-3.1602743,0.040688347,0,,-2.926187,0.05087412,0,,-1.4178787,0.19499433,0,,-2.8342066,0.055503465,0
0.0,-3.7491684,0.022996046,0,0.0,-4.5179114,0.010794007,0,1.0,-2.2942123,0.09160343,0,0.0,-3.8885853,0.020063503,0,0.0,-2.6391888,0.06665849,0,0.0,-4.616957,0.009786108,0,0.0,-4.3329306,0.012958878,0,0.0,-2.4853833,0.07688924,0,0.0,-3.711086,0.023867372,0,0.0,-4.0610495,0.016939051,0,,-3.3403053,0.03421407,0,0.0,-3.5272071,0.02854794,0
0.0,-4.110858,0.016129285,0,,-4.919815,0.00724757,0,1.0,-1.7486088,0.14822276,0,,-2.386302,0.084223226,0,0.0,-2.111014,0.10803093,0,0.0,-4.078851,0.016645148,0,0.0,-4.5079193,0.010901222,0,1.0,-1.7364541,0.1497639,0,1.0,-3.6927161,0.024299115,0,1.0,-3.9490738,0.018908136,0,1.0,-1.4394195,0.19163525,0,0.0,-2.5238512,0.074202955,0
0.0,-3.479117,0.029912295,0,0.0,-3.610809,0.026318576,0,0.0,-3.3441577,0.034087002,0,0.0,-3.3421342,0.034153685,0,0.0,-2.4983463,0.07597419,0,0.0,-4.252165,0.014033641,0,0.0,-3.897009,0.019898556,0,,-1.9752684,0.121824145,0,0.0,-3.3212852,0.034848154,0,,-3.9543808,0.018809939,0,0.0,-3.0474706,0.045326803,0,0.0,-2.2942429,0.09160089,0
0.0,-2.0712273,0.11192499,0,0.0,-2.4731717,0.07776048,0,0.0,-3.2926009,0.035825897,0,0.0,-3.5005708,0.029295996,0,0.0,-1.5983694,0.16820964,0,0.0,-3.176975,0.040041447,0,0.0,-3.8067625,0.021737006,0,,-2.1025252,0.10885163,0,0.0,-3.4078414,0.0320513,0,,-3.858859,0.020656366,0,0.0,-3.5275822,0.028537542,0,0.0,-2.8485575,0.054755934,0
0.0,-4.4658866,0.011363878,0,0.0,-5.639124,0.003543382,0,0.0,-3.7847111,0.022210892,0,0.0,-4.814845,0.008043259,0,0.0,-2.9284472,0.050765097,0,0.0,-5.428523,0.00437039,0,0.0,-5.2389526,0.0052778083,0,,-3.5305305,0.028455919,0,0.0,-5.136426,0.0058443057,0,,-5.019633,0.006563587,0,0.0,-4.7971835,0.008185405,0,0.0,-5.2553835,0.0051922444,0
0.0,-3.4416263,0.031019567,0,0.0,-4.237186,0.014242416,0,1.0,-1.757018,0.14716421,0,,-2.3897889,0.08395467,0,1.0,-2.8017979,0.057227097,0,,-4.1270494,0.015874343,0,0.0,-4.1449823,0.015596607,0,,-2.0428474,0.11477711,0,1.0,-4.0339103,0.017396951,0,,-2.6868746,0.06375231,0,,-1.4108113,0.19610612,0,0.0,-3.0027168,0.04730329,0
0.0,-3.7285066,0.023464864,0,0.0,-4.364143,0.012565653,0,1.0,-1.8290603,0.13835025,0,1.0,-3.0380726,0.045735218,0,1.0,-2.5791073,0.0704952,0,0.0,-4.1857376,0.014983075,0,0.0,-4.1027093,0.016259108,0,,-2.2517035,0.095202625,0,1.0,-3.6581767,0.025131594,0,,-3.1773221,0.040028106,0,1.0,-2.2277803,0.09728339,0,0.0,-3.4441,0.0309453,0
0.0,-3.659698,0.025094349,0,0.0,-4.055531,0.017031189,0,,-1.458366,0.18871735,0,0.0,-2.6894593,0.06359821,0,0.0,-1.9081485,0.129189,0,0.0,-3.5271304,0.02855007,0,,-3.5297122,0.02847855,0,,-1.6902628,0.15574129,0,0.0,-3.3365667,0.03433782,0,,-3.1443965,0.04131264,0,,-1.720608,0.15179287,0,0.0,-2.8382292,0.055292964,0
0.0,-4.443652,0.011616409,0,0.0,-4.72263,0.008813395,0,0.0,-2.891962,0.05255234,0,0.0,-2.8795795,0.0531723,0,,-2.7176733,0.061938517,0,0.0,-3.991668,0.018133968,0,0.0,-3.9459105,0.018966908,0,,-1.9106654,0.12890612,0,0.0,-4.480753,0.011198066,0,0.0,-2.8959951,0.052351896,0,,-1.700428,0.15440938,0,0.0,-3.1438265,0.041335225,0
0.0,-3.0864825,0.043668292,0,0.0,-3.6077313,0.026397562,0,1.0,-0.68467546,0.3352186,0,,-3.0279932,0.046177138,0,,-1.8332434,0.13785234,0,0.0,-3.6500223,0.025332155,0,0.0,-3.50903,0.029056385,0,1.0,-1.6988418,0.1546166,0,0.0,-2.4458778,0.079740524,0,0.0,-3.3086264,0.035276435,0,1.0,-1.97945,0.12137749,0,0.0,-2.7396772,0.060672298,0
0.0,-4.5462265,0.010495824,0,0.0,-5.6479144,0.0035124796,0,0.0,-2.6705174,0.064735636,0,,-3.2415063,0.0376333,0,,-2.3741689,0.08516377,0,0.0,-4.6108847,0.009845128,0,0.0,-5.090188,0.0061191875,0,,-2.5160635,0.07473972,0,0.0,-4.63333,0.009628717,0,0.0,-4.466993,0.011351457,0,,-2.5685782,0.071188256,0,0.0,-3.8942165,0.019953087,0
0.0,-3.4386876,0.031108018,0,0.0,-4.0398417,0.017295849,0,0.0,-2.090507,0.11002291,0,,-2.9445918,0.049992744,0,0.0,-2.0914683,0.109928824,0,,-3.7928216,0.022035435,0,1.0,-3.7745078,0.02243357,0,1.0,-1.7461238,0.14853677,0,,-3.6907465,0.024345856,0,0.0,-3.3782527,0.032982077,0,,-2.0306988,0.11601724,0,1.0,-2.8810558,0.053098027,0
0.0,-3.2304294,0.038036533,0,0.0,-3.708233,0.023933932,0,0.0,-1.9921834,0.12002606,0,0.0,-2.6785066,0.064253606,0,,-2.031265,0.11595918,0,0.0,-3.7796674,0.022320695,0,0.0,-3.7629273,0.022688942,0,0.0,-1.8382481,0.13725862,0,0.0,-3.034078,0.045909878,0,0.0,-3.6074662,0.026404377,0,,-2.032586,0.11582382,0,0.0,-2.1546123,0.10390101,0
0.0,-3.7144985,0.023788,0,0.0,-4.1856737,0.014984017,0,,-1.4953959,0.1831132,0,,-2.1760201,0.10192465,0,1.0,-2.772172,0.058846604,0,0.0,-3.9819453,0.018307896,0,0.0,-3.6315475,0.025792327,0,0.0,-1.5916294,0.16915478,0,0.0,-3.635504,0.025693098,0,0.0,-2.4046896,0.082815796,0,,-1.0066144,0.26764292,0,0.0,-2.5325875,0.073605016,0
0.0,-3.4650285,0.030323824,0,0.0,-4.1773086,0.015107986,0,0.0,-2.811305,0.056716323,0,0.0,-3.4358184,0.03119461,0,0.0,-2.417246,0.08186701,0,0.0,-4.173674,0.015162161,0,0.0,-4.3200383,0.013124822,0,0.0,-2.3833814,0.08444876,0,0.0,-3.8361108,0.021121608,0,0.0,-3.8651624,0.020529237,0,0.0,-3.086452,0.043669567,0,0.0,-3.3540854,0.033761635,0
0.0,-4.109587,0.016149463,0,,-4.361012,0.012604559,0,1.0,-6.6092677,0.0013460045,0,0.0,-7.3025837,0.000673342,0,,-3.5011253,0.029280227,0,0.0,-5.8335357,0.0029191608,0,0.0,-4.492378,0.011070072,0,,-3.5308967,0.028445797,0,1.0,-4.8429275,0.0078222705,0,0.0,-6.1390333,0.0021523652,0,0.0,-8.462627,0.00021117179,0,0.0,-5.3948917,0.0045191958,0
,-2.5963106,0.06937624,0,0.0,-2.8603785,0.05414731,0,1.0,1.0087879,0.73278284,1,1.0,-1.5914301,0.16918279,0,1.0,-0.5753,0.3600148,0,0.0,-2.061308,0.112914756,0,0.0,-2.4292147,0.08097188,0,1.0,-0.32311654,0.41991642,0,1.0,-1.1591692,0.23881826,0,0.0,-2.373875,0.08518668,0,,0.25346535,0.5630293,1,0.0,-1.3543311,0.20516318,0
0.0,-3.8462353,0.020913292,0,0.0,-4.669151,0.009293061,0,0.0,-2.0244129,0.11666346,0,0.0,-3.6258862,0.02593496,0,0.0,-2.5677009,0.07124629,0,0.0,-4.5295672,0.01067026,0,0.0,-4.3672833,0.012526747,0,1.0,-2.555434,0.07206227,0,0.0,-3.798281,0.021918092,0,0.0,-3.8227706,0.021399193,0,0.0,-3.0431614,0.045513637,0,0.0,-3.745104,0.023087537,0
0.0,-3.537042,0.028276455,0,0.0,-3.72558,0.023532018,0,0.0,-3.5447671,0.02806496,0,0.0,-4.675133,0.009238143,0,0.0,-3.1538398,0.040940244,0,0.0,-4.642842,0.0095384335,0,0.0,-3.6131263,0.026259264,0,0.0,-2.3825705,0.08451148,0,0.0,-3.3775756,0.03300368,0,0.0,-3.7173398,0.02372211,0,0.0,-4.4650607,0.01137316,0,0.0,-3.3089955,0.035263877,0
0.0,-4.0919747,0.016431699,0,0.0,-5.5129223,0.0040180907,0,0.0,-3.2539473,0.037185308,0,0.0,-3.7612703,0.022725714,0,0.0,-2.3823504,0.084528506,0,0.0,-4.665541,0.009326353,0,0.0,-5.063,0.0062867766,0,0.0,-2.9953272,0.047637418,0,0.0,-4.7585125,0.0085053975,0,0.0,-4.5152726,0.01082222,0,0.0,-3.221043,0.03838147,0,0.0,-4.4620395,0.011407181,0
0.0,-3.686899,0.024437416,0,0.0,-4.1349597,0.015751239,0,0.0,-3.0795665,0.04395803,0,0.0,-3.1645987,0.040519886,0,0.0,-1.7729716,0.14517316,0,0.0,-3.8419573,0.021001065,0,0.0,-4.0167437,0.017692845,0,,-2.1784358,0.10170375,0,0.0,-3.9929752,0.018110707,0,,-3.9814043,0.018317621,0,0.0,-2.9410963,0.050159015,0,0.0,-3.7098472,0.023896253,0
0.0,-4.3314686,0.012977592,0,0.0,-5.591266,0.0037164383,0,1.0,-3.1489098,0.041134253,0,,-4.269653,0.013793711,0,,-2.7999911,0.05732465,0,0.0,-5.1259317,0.0059055965,0,0.0,-5.1231527,0.0059219333,0,1.0,-3.2005422,0.039145324,0,0.0,-4.97044,0.0068922616,0,0.0,-4.519696,0.010774967,0,0.0,-3.8058305,0.021756832,0,0.0,-4.8808866,0.0075331037,0
0.0,-4.250073,0.014062615,0,0.0,-5.0455785,0.006396556,0,0.0,-3.0290492,0.046130646,0,1.0,-3.24573,0.03748063,0,0.0,-2.7814403,0.058335386,0,0.0,-4.424709,0.011835931,0,0.0,-4.434319,0.011724058,0,,-2.602776,0.068959974,0,0.0,-4.7313466,0.008737575,0,,-3.5091982,0.029051645,0,0.0,-2.5708508,0.071038134,0,0.0,-3.8009775,0.021860361,0
0.0,-2.884974,0.05290137,0,1.0,-3.3349235,0.03439235,0,,-2.416126,0.081951246,0,0.0,-3.5795205,0.027132371,0,0.0,-2.623425,0.06764596,0,0.0,-4.871712,0.007602005,0,,-3.6941152,0.02426597,0,1.0,-2.3465917,0.08733706,0,0.0,-3.0134132,0.046823572,0,0.0,-4.4065285,0.012050464,0,0.0,-3.66115,0.02505885,0,0.0,-2.590306,0.06976492,0
0.0,-3.1248195,0.042095006,0,0.0,-3.5267835,0.028559694,0,,-0.9866867,0.27156702,0,,-2.6808946,0.064110175,0,,-2.685058,0.063860826,0,0.0,-4.453202,0.0115072755,0,0.0,-3.5434906,0.028099801,0,,-1.8043482,0.14132258,0,1.0,-2.7043653,0.06271627,0,0.0,-3.2168615,0.0385361,0,,-1.841802,0.13683832,0,0.0,-2.297336,0.09134382,0
0.0,-4.0726366,0.016747177,0,0.0,-5.2051525,0.005458257,0,0.0,-1.9989464,0.11931358,0,0.0,-3.7969525,0.02194659,0,0.0,-2.2904124,0.09192012,0,0.0,-4.4997888,0.0109892385,0,0.0,-4.6997685,0.009015366,0,,-2.5830183,0.070239365,0,0.0,-3.9998307,0.0179892,0,,-4.220035,0.014485222,0,0.0,-2.8920636,0.052547283,0,0.0,-4.192124,0.014889115,0
,-3.4362235,0.03118237,0,,-3.869782,0.020436551,0,,-2.7279778,0.061342504,0,,-3.5655153,0.027504515,0,,-2.4224622,0.081475794,0,,-3.8495824,0.020844866,0,,-3.697732,0.024180481,0,0.0,-2.2210102,0.097879566,0,,-3.3404813,0.034208253,0,0.0,-3.2501662,0.037320916,0,,-3.0619612,0.044703875,0,,-3.5784702,0.02716011,0
0.0,-4.8369737,0.007868614,0,0.0,-6.371461,0.0017067419,0,0.0,-3.5460267,0.02803062,0,,-4.5585093,0.010369023,0,0.0,-3.056593,0.04493369,0,0.0,-5.6537027,0.0034922778,0,,-5.825396,0.0029429484,0,,-3.5401344,0.028191604,0,0.0,-5.5521445,0.00386414,0,0.0,-5.044635,0.006402556,0,1.0,-4.084401,0.016554551,0,0.0,-5.288428,0.0050243214,0
0.0,-3.513043,0.028943388,0,0.0,-4.535596,0.010606807,0,,-1.4022402,0.19746087,0,0.0,-3.4855433,0.029726379,0,1.0,-2.2151787,0.09839569,0,0.0,-4.2712398,0.013772139,0,0.0,-4.4124312,0.011980391,0,0.0,-2.5609705,0.07169292,0,0.0,-3.3792725,0.032949567,0,0.0,-3.7001667,0.024123097,0,0.0,-2.4874926,0.07673966,0,0.0,-4.1417346,0.015646549,0
0.0,-4.1896877,0.0149248885,0,0.0,-5.146038,0.0057887225,0,0.0,-3.4823008,0.029820045,0,1.0,-3.531442,0.028430732,0,0.0,-2.8542354,0.054462794,0,0.0,-4.7196956,0.008839067,0,0.0,-4.6429706,0.009537217,0,0.0,-2.8325176,0.05559207,0,0.0,-4.870175,0.007613612,0,0.0,-3.9299307,0.019266542,0,1.0,-3.3229928,0.03479077,0,0.0,-3.9720855,0.018485948,0
0.0,-4.5855165,0.010095522,0,0.0,-5.2445836,0.0052483277,0,0.0,-2.9296474,0.05070729,0,0.0,-2.9027784,0.05201639,0,0.0,-2.8601305,0.054160014,0,0.0,-4.57263,0.010225122,0,0.0,-4.727606,0.008770035,0,0.0,-2.357118,0.086501665,0,0.0,-4.58103,0.010140458,0,0.0,-3.7159698,0.023753857,0,0.0,-2.4265027,0.08117393,0,0.0,-3.2573783,0.03706266,0
0.0,-4.3001113,0.013385448,0,0.0,-5.673151,0.0034252454,0,0.0,-2.1024866,0.10885537,0,0.0,-3.8728704,0.020374816,0,0.0,-2.28137,0.09267769,0,0.0,-4.60521,0.009900602,0,0.0,-5.1189857,0.005946515,0,0.0,-2.8372812,0.055342507,0,0.0,-4.27757,0.013686426,0,0.0,-4.4235497,0.0118494965,0,0.0,-2.8804479,0.0531286,0,0.0,-4.64442,0.009523533,0
0.0,-3.9753833,0.018426206,0,0.0,-4.9378443,0.007118995,0,0.0,-2.2337852,0.09675733,0,0.0,-4.0306306,0.017453104,0,0.0,-2.6163795,0.068091676,0,0.0,-4.7112474,0.0089133885,0,0.0,-4.899986,0.0073916456,0,0.0,-2.719704,0.06182064,0,0.0,-4.0688176,0.016810179,0,0.0,-4.026573,0.017522817,0,0.0,-3.0321908,0.045992605,0,0.0,-4.261449,0.013905759,0
,-3.3206756,0.034868665,0,,-3.8328674,0.021188773,0,,-0.42032537,0.3964389,0,,-2.2916572,0.09181627,0,,-1.6791463,0.15720855,0,,-3.4324148,0.03129764,0,,-3.52314,0.028660951,0,1.0,-1.2261784,0.22685097,0,,-2.4722936,0.07782347,0,1.0,-3.2774057,0.03635449,0,,-1.0979974,0.2501153,0,,-1.9658809,0.122832015,0
0.0,-3.672798,0.02477585,0,,-4.0623713,0.016917054,0,1.0,-0.77986777,0.3143484,0,,-2.5016956,0.07573939,0,1.0,-2.1253824,0.106654145,0,0.0,-3.7904406,0.022086805,0,0.0,-3.5727699,0.027311133,0,0.0,-1.4101589,0.196209,0,1.0,-2.8111982,0.056722034,0,1.0,-3.125869,0.04205271,0,1.0,-1.4162011,0.19525783,0,1.0,-2.3294005,0.08871712,0
0.0,-5.150281,0.0057643554,0,0.0,-6.7134185,0.001213032,0,0.0,-4.9224,0.0072289947,0,0.0,-5.5975904,0.0036930954,0,0.0,-3.4985135,0.029354557,0,0.0,-5.835255,0.0029141605,0,0.0,-6.026687,0.0024076654,0,,-3.8706088,0.020420006,0,0.0,-6.2641187,0.0018997742,0,0.0,-4.992183,0.006745018,0,,-5.347737,0.004736369,0,0.0,-5.9046006,0.002719455,0
0.0,-3.2979012,0.03564326,0,0.0,-3.9806042,0.018332016,0,,-0.19364578,0.45173925,0,,-2.5286312,0.07387524,0,,-1.4745178,0.1862569,0,0.0,-3.1638696,0.040548243,0,,-3.5749342,0.027253695,0,1.0,-1.4382521,0.19181617,0,0.0,-2.3562994,0.08656636,0,1.0,-3.0477757,0.0453136,0,,-1.0786701,0.25375777,0,0.0,-2.7238762,0.06157909,0
0.0,-5.11725,0.005956784,0,0.0,-6.615537,0.0013376035,0,0.0,-3.8988411,0.019862855,0,0.0,-4.239779,0.014206056,0,0.0,-3.0004175,0.047407016,0,0.0,-5.360716,0.0046755783,0,0.0,-5.8081055,0.0029941224,0,0.0,-3.407924,0.03204874,0,0.0,-5.989036,0.002499814,0,0.0,-4.8038006,0.008131859,0,0.0,-3.9381204,0.019112403,0,0.0,-5.390468,0.0045391405,0
0.0,-5.233546,0.00530627,0,0.0,-7.133486,0.0007972969,0,0.0,-5.687853,0.0033754252,0,,-5.2521815,0.0052088094,0,0.0,-3.414023,0.031860076,0,0.0,-6.4017863,0.0016558454,0,0.0,-6.337155,0.0017662041,0,0.0,-4.279964,0.0136541445,0,0.0,-7.240438,0.0007164839,0,,-5.9046245,0.0027193902,0,0.0,-5.4696164,0.004195174,0,0.0,-6.3695726,0.001709962,0
0.0,-1.0977672,0.2501585,0,,-1.3572109,0.20469397,0,,-4.1903844,0.01491465,0,,-0.68849766,0.33436733,0,,-0.5232307,0.3720971,0,0.0,-2.1605575,0.10334878,0,1.0,-4.140313,0.015668457,0,,-1.4140242,0.1956001,0,1.0,-3.4241686,0.031548616,0,0.0,-4.0216756,0.017607333,0,1.0,-0.4523982,0.38879073,0,1.0,-0.13439399,0.46645197,0
0.0,-2.5160432,0.07474112,0,,-2.9355412,0.05042434,0,0.0,-4.6083503,0.009869864,0,0.0,-2.4619124,0.078571774,0,,-1.8332567,0.13785076,0,0.0,-3.9180746,0.01949185,0,,-4.4293876,0.011781335,0,1.0,-2.3382394,0.08800511,0,0.0,-3.5814116,0.027082497,0,,-4.9945183,0.006729393,0,0.0,-2.858727,0.054231957,0,0.0,-1.4567378,0.18896678,0
0.0,-4.004384,0.01790894,0,0.0,-5.2742133,0.0050958833,0,0.0,-3.194539,0.039371744,0,0.0,-2.831948,0.05562198,0,0.0,-2.6337383,0.06699839,0,0.0,-4.3872576,0.0122820595,0,,-4.3821898,0.01234369,0,0.0,-2.5513642,0.07233489,0,0.0,-4.936409,0.0071291467,0,0.0,-3.349928,0.033897527,0,,-2.119233,0.10724149,0,0.0,-3.8677936,0.020476395,0
0.0,-4.7320666,0.008731341,0,0.0,-5.5831532,0.0037465987,0,0.0,-4.8097506,0.0080840085,0,0.0,-5.081793,0.0061704568,0,0.0,-3.2832618,0.036149897,0,0.0,-5.474043,0.004176723,0,0.0,-5.359944,0.0046791723,0,0.0,-3.4135995,0.03187314,0,0.0,-5.62414,0.003596684,0,0.0,-4.7110333,0.00891528,0,0.0,-4.877098,0.00756148,0,0.0,-5.233887,0.0053044683,0
