y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.7451904,0.02308559,0,0.0,-4.535541,0.010607381,0,1.0,-2.2713234,0.093525946,0,0.0,-3.186888,0.03966214,0,0.0,-1.9368987,0.12598896,0,0.0,-3.5677326,0.027445268,0,0.0,-4.4273953,0.011804551,0,0.0,-2.3040352,0.090789326,0,0.0,-3.997906,0.018023234,0,0.0,-3.6604064,0.025077026,0,,-2.117701,0.107388236,0,0.0,-3.840439,0.021032305,0
0.0,-2.4292853,0.08096664,0,0.0,-2.7999156,0.05732874,0,0.0,-2.8499615,0.054683305,0,0.0,-3.1606984,0.040671796,0,0.0,-1.9359593,0.12609243,0,0.0,-3.3208425,0.03486305,0,0.0,-4.128029,0.015859049,0,,-2.044986,0.11455999,0,0.0,-3.708509,0.023927487,0,,-3.6417508,0.025537182,0,0.0,-2.7897243,0.057881985,0,0.0,-3.109696,0.04270908,0
,0.67957133,0.663643,1,,0.25595286,0.56364113,1,0.0,-3.4981759,0.029364178,0,,-2.3222144,0.08929981,0,,-0.0038766786,0.4990308,0,,-1.0854756,0.2524712,0,,-4.8939633,0.007435964,0,,-0.96930206,0.27501965,0,,-4.3017597,0.013363696,0,0.0,-3.669701,0.024850788,0,1.0,-1.5395386,0.17660235,0,0.0,-2.0194683,0.11717398,0
0.0,-3.3248897,0.03472713,0,0.0,-3.4723542,0.030109158,0,0.0,-1.3586279,0.20446339,0,0.0,-2.6707962,0.06471876,0,,-1.7170527,0.15225118,0,0.0,-2.9154444,0.051395353,0,0.0,-3.4192493,0.031699263,0,0.0,-1.2458628,0.22341713,0,,-2.7918818,0.057764452,0,0.0,-2.7249274,0.061518375,0,,-1.352107,0.2055261,0,0.0,-2.3236935,0.0891796,0
0.0,-3.7052598,0.024003489,0,0.0,-3.6328616,0.025759326,0,0.0,-2.2660055,0.09397777,0,0.0,-3.1252944,0.042075858,0,0.0,-2.3667326,0.08574493,0,0.0,-3.556474,0.027747387,0,0.0,-3.5156898,0.028869089,0,,-1.6047134,0.16732387,0,0.0,-3.27655,0.036384482,0,,-2.863324,0.053996656,0,0.0,-2.2810383,0.092705585,0,0.0,-2.784996,0.05814037,0
0.0,-3.359561,0.03358347,0,,-3.8521461,0.020792603,0,0.0,-1.9499687,0.12455678,0,,-3.0322783,0.04598877,0,,-1.8587291,0.13485125,0,,-3.3183093,0.034948386,0,,-3.9614406,0.018680084,0,1.0,-1.908736,0.12912293,0,,-3.3953874,0.032439932,0,,-3.3734572,0.03313537,0,,-2.1037893,0.108729064,0,,-3.164584,0.04052046,0
0.0,-3.5640268,0.027544355,0,0.0,-3.9960136,0.018056756,0,1.0,-2.1599874,0.10340161,0,0.0,-3.0366135,0.045798942,0,0.0,-1.9868131,0.12059443,0,0.0,-3.4245133,0.031538084,0,0.0,-3.8887684,0.020059904,0,0.0,-1.9176487,0.128124,0,0.0,-3.5413535,0.028158227,0,0.0,-3.2278874,0.038129654,0,,-2.1047673,0.10863433,0,0.0,-3.2539055,0.0371868,0
0.0,-3.5952897,0.026719214,0,,-3.9619184,0.018671328,0,1.0,-1.4765977,0.18594187,0,,-2.9850922,0.04810392,0,0.0,-1.7819543,0.14406198,0,0.0,-3.2183704,0.038480233,0,0.0,-3.896809,0.019902453,0,1.0,-1.5847754,0.17012022,0,1.0,-3.1199753,0.042290773,0,1.0,-3.236242,0.03782442,0,1.0,-1.7386594,0.1494833,0,0.0,-2.799132,0.057371095,0
0.0,-3.1511488,0.041046035,0,0.0,-3.2723644,0.03653152,0,0.0,-1.9226234,0.1275693,0,0.0,-2.8939834,0.05245179,0,0.0,-1.9800969,0.12130851,0,0.0,-3.206303,0.03892922,0,0.0,-3.5381534,0.02824593,0,,-1.5238065,0.17890167,0,0.0,-3.0706296,0.044335146,0,,-2.9650133,0.04903172,0,0.0,-1.9864246,0.12063563,0,0.0,-2.5572855,0.07193856,0
0.0,-1.7593465,0.14687221,0,0.0,-2.2324154,0.096877106,0,0.0,-2.5616755,0.07164602,0,0.0,-2.8715177,0.053579643,0,0.0,-1.2622484,0.2205871,0,0.0,-2.5974958,0.06929976,0,0.0,-4.3165236,0.013170425,0,,-1.6886933,0.15594776,0,0.0,-3.6757495,0.024704633,0,,-3.6292534,0.025850033,0,0.0,-2.173788,0.10212915,0,0.0,-2.7806704,0.05837769,0
0.0,-3.944188,0.018998982,0,0.0,-4.6362433,0.009600975,0,0.0,-3.0208104,0.046494536,0,0.0,-3.421254,0.031637788,0,0.0,-2.3083973,0.09042988,0,0.0,-3.977904,0.01838067,0,0.0,-4.5183,0.010789859,0,,-2.5477772,0.07257596,0,0.0,-4.444486,0.011606839,0,,-3.7403102,0.02319591,0,0.0,-2.6477146,0.06613001,0,0.0,-4.203569,0.014722172,0
0.0,-3.3772764,0.033013232,0,0.0,-3.8225276,0.021404281,0,1.0,-1.3977969,0.19816595,0,,-2.736241,0.06086842,0,1.0,-1.7288462,0.15073521,0,,-3.030593,0.046062764,0,0.0,-3.7180333,0.023706052,0,,-1.5766062,0.17127667,0,1.0,-3.090659,0.043494213,0,,-2.9861915,0.048053607,0,,-1.3643266,0.20353803,0,0.0,-2.7289088,0.061288908,0
0.0,-3.4691758,0.030202111,0,0.0,-4.236091,0.014257794,0,1.0,-0.6259575,0.34842774,0,1.0,-2.5949926,0.06946138,0,1.0,-1.1437476,0.24163298,0,0.0,-2.6358516,0.06686641,0,0.0,-3.9425323,0.019029867,0,,-1.4681326,0.18722661,0,1.0,-2.847027,0.054835193,0,,-3.169312,0.040337037,0,1.0,-0.8544727,0.29849544,0,0.0,-2.752389,0.05995187,0
0.0,-3.6167986,0.026165524,0,0.0,-4.3102784,0.01325184,0,,-1.6488765,0.16126084,0,0.0,-2.8619127,0.05406879,0,0.0,-1.6782417,0.15732843,0,0.0,-3.1783884,0.039987158,0,,-4.0561757,0.0170204,0,,-1.8720248,0.1333076,0,0.0,-3.511498,0.028986843,0,,-3.2642846,0.03681697,0,,-1.4769042,0.18589549,0,0.0,-3.2509613,0.03729236,0
0.0,-3.6916401,0.024324639,0,0.0,-4.090277,0.016459156,0,0.0,-2.26237,0.09428777,0,0.0,-2.8897905,0.05266057,0,,-2.0176597,0.1173612,0,0.0,-3.3472116,0.033986595,0,0.0,-3.7205987,0.023646751,0,,-1.8769581,0.13273866,0,0.0,-3.6198409,0.026088119,0,0.0,-2.9334776,0.05052324,0,,-1.8733467,0.13315496,0,0.0,-3.3226254,0.03480311,0
0.0,-3.4701302,0.030174172,0,0.0,-4.0287604,0.017485203,0,1.0,-1.1559366,0.2394064,0,,-2.6978278,0.06310165,0,,-1.4762433,0.18599552,0,0.0,-2.8881671,0.05274161,0,0.0,-3.7505646,0.0229647,0,1.0,-1.538877,0.17669858,0,0.0,-3.000702,0.047394175,0,0.0,-3.0473077,0.045333847,0,1.0,-1.277094,0.2180453,0,0.0,-2.791414,0.05778991,0
0.0,-3.3430686,0.034122877,0,0.0,-3.8587508,0.020658555,0,0.0,-2.4515786,0.07932318,0,,-3.2916396,0.03585912,0,,-2.0058434,0.118590765,0,0.0,-3.5478692,0.02798047,0,0.0,-4.3535104,0.012698264,0,,-2.1249323,0.106697045,0,0.0,-3.8317416,0.021212133,0,0.0,-3.710511,0.023880776,0,,-2.4822245,0.07711374,0,0.0,-3.4495654,0.030781822,0
0.0,-2.7056623,0.06264006,0,0.0,-3.313155,0.035122644,0,0.0,-2.5621078,0.071617275,0,,-2.860319,0.054150365,0,0.0,-1.6150686,0.1658861,0,,-3.012688,0.046855953,0,1.0,-4.1878476,0.014951966,0,1.0,-1.9527565,0.1242531,0,,-3.9028642,0.019784683,0,0.0,-3.3916087,0.032558747,0,,-1.9380299,0.12586445,0,1.0,-3.2843058,0.036113534,0
0.0,-2.677453,0.06431698,0,0.0,-3.0885942,0.04358019,0,0.0,-1.9866874,0.12060777,0,0.0,-2.8860574,0.052847117,0,,-1.5657226,0.17282704,0,0.0,-2.9355056,0.050426044,0,0.0,-3.9527004,0.018840978,0,0.0,-1.6466416,0.16156335,0,0.0,-3.2890975,0.035947107,0,0.0,-3.3526454,0.033808645,0,,-1.9846739,0.120821476,0,0.0,-2.7305875,0.06119241,0
0.0,-3.4785542,0.029928626,0,0.0,-3.9334667,0.01919984,0,,-2.0742626,0.111623645,0,,-2.9002159,0.052142896,0,1.0,-2.057637,0.11328298,0,0.0,-3.3592355,0.033594035,0,0.0,-3.9108317,0.019630758,0,0.0,-1.8873527,0.1315466,0,0.0,-3.6036308,0.026503155,0,0.0,-3.0883617,0.043589883,0,,-1.682698,0.15673855,0,0.0,-3.1479235,0.04117318,0
0.0,-2.3638833,0.08596856,0,0.0,-2.9938076,0.047706414,0,0.0,-2.8434863,0.055018995,0,0.0,-3.0059247,0.04715893,0,0.0,-1.5278369,0.1783104,0,0.0,-2.9898393,0.047887012,0,0.0,-4.5109034,0.010869094,0,0.0,-2.0054677,0.11863005,0,0.0,-4.1025276,0.016262015,0,0.0,-3.7100682,0.023891099,0,0.0,-2.223565,0.09765421,0,0.0,-3.3137043,0.035104033,0
0.0,-3.4723005,0.030110724,0,,-3.6979373,0.024175636,0,1.0,-3.8416536,0.021007312,0,0.0,-4.05716,0.017003942,0,,-2.9377022,0.05032097,0,0.0,-4.6079955,0.009873332,0,0.0,-4.5367584,0.010594613,0,,-2.761321,0.05945046,0,1.0,-4.3779297,0.012395734,0,0.0,-4.2640915,0.013869569,0,0.0,-4.297158,0.01342451,0,0.0,-4.027224,0.017511617,0
,-3.3187406,0.034933843,0,0.0,-4.031857,0.017432084,0,1.0,0.027656674,0.5069137,1,1.0,-2.2100391,0.09885258,0,1.0,-0.7618969,0.31823456,0,0.0,-2.1727335,0.102225885,0,0.0,-3.5021138,0.029252145,0,1.0,-1.0077087,0.26742852,0,1.0,-2.3479826,0.08722626,0,0.0,-2.7504492,0.060061287,0,,-0.16043589,0.4599768,0,0.0,-2.1558123,0.10378934,0
0.0,-3.576772,0.027205016,0,0.0,-4.1744323,0.015150844,0,0.0,-1.632477,0.16349132,0,0.0,-2.8804762,0.053127173,0,0.0,-1.7485756,0.14822695,0,0.0,-3.1903026,0.03953229,0,0.0,-3.9815748,0.018314555,0,1.0,-1.8175887,0.13972346,0,0.0,-3.409318,0.03200552,0,0.0,-3.2205987,0.038397875,0,0.0,-1.556243,0.17418641,0,0.0,-3.136318,0.04163379,0
0.0,-3.2585711,0.037020113,0,0.0,-2.8833542,0.052982584,0,0.0,-2.3932962,0.08368532,0,0.0,-2.7559273,0.05975277,0,0.0,-2.2577481,0.094683215,0,0.0,-3.0194805,0.04655353,0,0.0,-2.7784386,0.058500495,0,0.0,-1.5188589,0.17962961,0,0.0,-2.9453413,0.049957156,0,0.0,-2.2920775,0.09178123,0,0.0,-2.3035111,0.09083258,0,0.0,-2.409197,0.08247406,0
0.0,-3.665262,0.024958588,0,0.0,-4.4588556,0.011443141,0,0.0,-2.2821925,0.092608556,0,0.0,-3.1556773,0.04086816,0,0.0,-1.9248561,0.12732102,0,0.0,-3.549385,0.02793927,0,0.0,-4.4303207,0.011770475,0,0.0,-2.2844877,0.092415854,0,0.0,-4.009283,0.017822977,0,0.0,-3.6528213,0.025263136,0,0.0,-2.0469909,0.114356786,0,0.0,-3.788875,0.022120642,0
0.0,-3.78106,0.022290327,0,0.0,-3.8643482,0.020545615,0,0.0,-2.0631862,0.11272676,0,0.0,-3.201503,0.0391092,0,0.0,-2.0306232,0.11602498,0,0.0,-3.4600146,0.030471602,0,0.0,-3.7576382,0.02280652,0,,-1.593557,0.16888404,0,0.0,-3.2532494,0.0372103,0,,-3.167146,0.04042097,0,0.0,-2.2772608,0.0930238,0,0.0,-2.8671014,0.053804025,0
0.0,-3.619023,0.026108904,0,0.0,-4.3725796,0.0124614015,0,1.0,-2.5473046,0.07260777,0,,-3.2424052,0.037600756,0,,-2.0915723,0.109918654,0,0.0,-3.6735048,0.024758777,0,0.0,-4.423342,0.011851925,0,1.0,-2.4251997,0.081271164,0,0.0,-4.1085196,0.016166436,0,0.0,-3.691617,0.024325186,0,0.0,-2.3445444,0.08750039,0,0.0,-3.9240143,0.019378653,0
0.0,-3.6410942,0.025553526,0,0.0,-4.246294,0.014115106,0,0.0,-2.2371132,0.09646686,0,1.0,-3.1448424,0.041294985,0,0.0,-1.9875851,0.12051258,0,0.0,-3.493378,0.029501235,0,0.0,-4.111148,0.016124684,0,,-2.1776354,0.10177688,0,0.0,-3.7313724,0.023399286,0,,-3.449928,0.030771008,0,0.0,-2.2812166,0.09269059,0,0.0,-3.6287541,0.025862608,0
0.0,-3.4712791,0.030140568,0,1.0,-3.9326847,0.019214572,0,,-1.2732025,0.21870951,0,0.0,-2.7486732,0.060161628,0,0.0,-1.6229339,0.16480064,0,0.0,-3.0095656,0.046995595,0,,-3.7656944,0.022627667,0,1.0,-1.5009435,0.18228483,0,0.0,-3.0489588,0.045262445,0,0.0,-3.0448554,0.045440104,0,0.0,-1.3135921,0.21188638,0,0.0,-2.6810482,0.064100966,0
0.0,-3.340896,0.03419456,0,0.0,-3.8852127,0.02012992,0,,-0.5004153,0.37744308,0,,-2.3998542,0.08318382,0,,-1.1845572,0.23423378,0,0.0,-2.5018294,0.07573003,0,0.0,-3.5539947,0.027814351,0,,-1.1690816,0.23702101,0,1.0,-2.5859432,0.070048586,0,0.0,-2.7741635,0.05873641,0,,-0.5783512,0.35931206,0,0.0,-2.2892852,0.09201425,0
0.0,-3.7169907,0.023730194,0,0.0,-4.3744926,0.012437882,0,0.0,-2.3218415,0.089330144,0,0.0,-3.2395754,0.037703294,0,0.0,-2.0041444,0.118768476,0,0.0,-3.6160235,0.026185282,0,0.0,-4.338665,0.012885734,0,,-2.2231462,0.097691126,0,0.0,-3.90114,0.01981815,0,,-3.6379282,0.025632482,0,0.0,-2.2820692,0.09261891,0,0.0,-3.6982148,0.024169091,0
,-3.6938815,0.024271501,0,,-4.3273945,0.013029881,0,,-2.0542293,0.113625735,0,,-2.987727,0.04798342,0,,-1.8412746,0.13690062,0,,-3.3452466,0.03405117,0,,-4.0551386,0.01703776,0,0.0,-2.0254154,0.11656018,0,,-3.6765108,0.0246863,0,0.0,-3.300715,0.03554667,0,,-1.8998938,0.1301205,0,,-3.5155356,0.028873414,0
0.0,-3.7513702,0.02294663,0,0.0,-4.420185,0.011888958,0,0.0,-2.9746935,0.04858232,0,,-3.3272536,0.03464797,0,0.0,-2.3185115,0.08960141,0,0.0,-3.90692,0.019706182,0,,-4.450773,0.011534939,0,,-2.4967146,0.07608882,0,0.0,-4.371683,0.012472439,0,0.0,-3.6647828,0.024970252,0,1.0,-2.5138664,0.07489179,0,0.0,-4.055041,0.017039398,0
0.0,-3.5082498,0.029078407,0,0.0,-4.290396,0.013514357,0,,-0.74413824,0.3220999,0,0.0,-2.65651,0.06558889,0,1.0,-1.2130619,0.22915973,0,0.0,-2.713022,0.06220932,0,0.0,-4.0122037,0.017771922,0,0.0,-1.557304,0.17403384,0,0.0,-2.9470894,0.049874257,0,0.0,-3.2309115,0.038018897,0,0.0,-0.9629923,0.27627948,0,0.0,-2.8757915,0.05336333,0
0.0,-3.8224328,0.021406269,0,0.0,-4.3699026,0.012494388,0,0.0,-2.0595787,0.113088086,0,1.0,-2.9230397,0.05102631,0,0.0,-1.9075791,0.12925307,0,0.0,-3.3499088,0.03389815,0,0.0,-3.9234035,0.019390265,0,0.0,-1.9185787,0.12802014,0,0.0,-3.6699169,0.02484556,0,0.0,-3.0941782,0.043348037,0,1.0,-1.7338582,0.15009473,0,0.0,-3.412551,0.031905513,0
0.0,-3.4830222,0.029799178,0,0.0,-3.765424,0.022633646,0,0.0,-2.2179,0.09815454,0,0.0,-3.224046,0.03827079,0,0.0,-2.2126217,0.09862277,0,0.0,-3.601414,0.02656041,0,0.0,-3.9885108,0.018190267,0,0.0,-1.9210324,0.12774648,0,0.0,-3.498189,0.029363804,0,0.0,-3.3877585,0.03268024,0,0.0,-2.3843517,0.084373765,0,0.0,-3.112043,0.04261322,0
0.0,-3.6450243,0.02545585,0,0.0,-4.4336004,0.011732386,0,0.0,-1.9830791,0.120990984,0,0.0,-3.1261506,0.04204136,0,0.0,-1.8227147,0.13910845,0,0.0,-3.4351053,0.031216167,0,0.0,-4.3908753,0.012238249,0,0.0,-2.1878622,0.100845784,0,0.0,-3.7941182,0.022007512,0,0.0,-3.6496282,0.025341887,0,0.0,-1.9652499,0.12290001,0,0.0,-3.6417727,0.025536638,0
0.0,-3.5036635,0.02920817,0,0.0,-3.8988714,0.019862264,0,0.0,-1.2297564,0.22622408,0,0.0,-2.728531,0.061310653,0,0.0,-1.6115159,0.16637826,0,0.0,-2.928802,0.050748006,0,0.0,-3.688034,0.024410369,0,0.0,-1.4467672,0.1904996,0,0.0,-2.943984,0.050021615,0,0.0,-2.9455626,0.049946655,0,0.0,-1.319598,0.2108852,0,0.0,-2.6698906,0.0647736,0
,-3.5357206,0.028312782,0,,-3.971187,0.018502254,0,,-0.9991107,0.2691163,0,,-2.6540608,0.06573916,0,,-1.4319407,0.19279648,0,,-2.8132563,0.056612022,0,,-3.6152003,0.026206285,0,1.0,-1.3305411,0.20906988,0,,-2.8242173,0.05602946,0,1.0,-2.9027576,0.05201741,0,,-1.1346278,0.24330807,0,,-2.5361102,0.07336518,0
0.0,-3.5311759,0.028438082,0,,-3.7867763,0.022166088,0,1.0,-1.3595111,0.20431978,0,,-2.8190293,0.056304485,0,1.0,-1.7684258,0.1457382,0,0.0,-3.0888627,0.043569002,0,0.0,-3.6166306,0.026169809,0,0.0,-1.3957733,0.19848768,0,1.0,-2.9306867,0.05065729,0,1.0,-2.9413836,0.05014533,0,1.0,-1.5248907,0.17874247,0,1.0,-2.5399728,0.07310302,0
0.0,-3.3227644,0.03479844,0,0.0,-4.1122775,0.016106773,0,0.0,-3.99786,0.018024048,0,0.0,-3.8248246,0.021356223,0,0.0,-2.7714443,0.058886915,0,0.0,-4.4500904,0.011542721,0,0.0,-4.9904184,0.0067568514,0,,-3.2177484,0.038503256,0,0.0,-5.009793,0.0066280616,0,0.0,-4.3977957,0.012154874,0,,-3.6949182,0.024246963,0,0.0,-4.693916,0.0090678055,0
0.0,-3.4062154,0.03210178,0,0.0,-4.056309,0.017018167,0,,-0.3814984,0.40576556,0,,-2.4196715,0.08168489,0,,-1.045539,0.26008266,0,0.0,-2.4604113,0.078680515,0,,-3.6663327,0.024932543,0,1.0,-1.1971127,0.23198925,0,0.0,-2.5897298,0.06980233,0,1.0,-2.9036155,0.051975124,0,,-0.56181365,0.36312792,0,0.0,-2.38816,0.084080026,0
0.0,-4.216519,0.014535503,0,0.0,-4.825578,0.007958075,0,0.0,-4.2755814,0.013713295,0,0.0,-3.8250313,0.021351904,0,0.0,-2.963851,0.049085945,0,0.0,-4.631661,0.009644645,0,0.0,-4.8229146,0.007979131,0,0.0,-3.069541,0.04438129,0,0.0,-5.3000517,0.0049665463,0,0.0,-3.9252055,0.019356031,0,0.0,-3.3833232,0.032820743,0,0.0,-4.9057083,0.007349778,0
0.0,-4.273451,0.013742139,0,0.0,-5.2017593,0.0054767076,0,0.0,-4.5627594,0.010325502,0,,-3.9288342,0.019287271,0,0.0,-3.0008838,0.04738596,0,0.0,-4.8552623,0.0077271173,0,0.0,-5.28248,0.005054144,0,0.0,-3.4545329,0.03063397,0,0.0,-5.8207226,0.0029566935,0,,-4.313826,0.01320553,0,0.0,-3.464603,0.030336337,0,0.0,-5.445821,0.004295764,0
0.0,-1.8884125,0.13142559,0,,-2.2522206,0.095158085,0,,-3.1624103,0.040605053,0,,-3.0385013,0.04571651,0,,-1.8110605,0.14051,0,0.0,-3.076984,0.04406669,0,1.0,-4.255051,0.013993761,0,,-1.974723,0.12188248,0,1.0,-3.9333656,0.019201746,0,0.0,-3.6236315,0.025991982,0,1.0,-2.636445,0.06682939,0,1.0,-2.990151,0.04787281,0
0.0,-0.67492783,0.3373943,0,,-1.059927,0.2573234,0,0.0,-4.022442,0.017594084,0,0.0,-3.1771224,0.040035784,0,,-1.3024539,0.21375231,0,0.0,-2.6438382,0.06636981,0,,-4.95803,0.0069777244,0,1.0,-1.9059657,0.12943476,0,0.0,-4.5259194,0.010708836,0,,-4.1981483,0.01480101,0,0.0,-3.0616689,0.04471636,0,0.0,-2.938622,0.05027703,0
0.0,-3.5931206,0.02677568,0,0.0,-4.323223,0.013083635,0,0.0,-2.765346,0.05922579,0,0.0,-2.8313968,0.055650946,0,0.0,-1.9499696,0.12455666,0,0.0,-3.406533,0.032091916,0,,-4.0112343,0.017788852,0,0.0,-2.249331,0.09540719,0,0.0,-4.174057,0.015156443,0,0.0,-3.1083548,0.04276394,0,,-1.821215,0.13928814,0,0.0,-3.888009,0.020074837,0
0.0,-3.6973367,0.02418981,0,0.0,-4.10584,0.016209105,0,0.0,-2.7559536,0.0597513,0,0.0,-3.2603576,0.036956478,0,0.0,-2.3222873,0.08929388,0,0.0,-3.755172,0.022861548,0,0.0,-4.1096544,0.016148396,0,0.0,-2.2111692,0.09875196,0,0.0,-3.9750404,0.018432409,0,0.0,-3.3899443,0.03261121,0,0.0,-2.4998722,0.07586714,0,0.0,-3.6518846,0.025286214,0
